Id,SalePrice
1461,144000
1462,158000
1463,175000
1464,215000
1465,162900
1466,178000
1467,136500
1468,178900
1469,142500
1470,124900
1471,196000
1472,165400
1473,88000
1474,175000
1475,160200
1476,320000
1477,110000
1478,230000
1479,320000
1480,466500
1481,230000
1482,202500
1483,186000
1484,160200
1485,184100
1486,183500
1487,582933
1488,235128
1489,250580
1490,218000
1491,185000
1492,109500
1493,181900
1494,220000
1495,187500
1496,328900
1497,183000
1498,237000
1499,204750
1500,173733
1501,179400
1502,148800
1503,440000
1504,189000
1505,236500
1506,136500
1507,310000
1508,143000
1509,126000
1510,153500
1511,129500
1512,185000
1513,195000
1514,123600
1515,177000
1516,177000
1517,132000
1518,185750
1519,274000
1520,125000
1521,145000
1522,155000
1523,93000
1524,100000
1525,128500
1526,141000
1527,150750
1528,85000
1529,138000
1530,164900
1531,122500
1532,118000
1533,123500
1534,102776
1535,135000
1536,127000
1537,60000
1538,189950
1539,311500
1540,200100
1541,159500
1542,127000
1543,122000
1544,109500
1545,129500
1546,131000
1547,88000
1548,119500
1549,184100
1550,127000
1551,145500
1552,219210
1553,207000
1554,107400
1555,160000
1556,122000
1557,123600
1558,122000
1559,200100
1560,107500
1561,123600
1562,144900
1563,145000
1564,153000
1565,154000
1566,154500
1567,110000
1568,187500
1569,95000
1570,147000
1571,102000
1572,154500
1573,149500
1574,110000
1575,277000
1576,252678
1577,110000
1578,128000
1579,145000
1580,126000
1581,154000
1582,132500
1583,305900
1584,215200
1585,155900
1586,84900
1587,98000
1588,145000
1589,185000
1590,100000
1591,103200
1592,153000
1593,121000
1594,179400
1595,169500
1596,154300
1597,135000
1598,112000
1599,206000
1600,189000
1601,89000
1602,125500
1603,110000
1604,275000
1605,197000
1606,215000
1607,150750
1608,181000
1609,176432
1610,112000
1611,181000
1612,185750
1613,245350
1614,149300
1615,83500
1616,78000
1617,121600
1618,120500
1619,128200
1620,107400
1621,216000
1622,119500
1623,220000
1624,237000
1625,128500
1626,148000
1627,175000
1628,290000
1629,187500
1630,278000
1631,189000
1632,140000
1633,194500
1634,159000
1635,185900
1636,127500
1637,201800
1638,195000
1639,190000
1640,215000
1641,153000
1642,197000
1643,254900
1644,151000
1645,274900
1646,176000
1647,152000
1648,181000
1649,148000
1650,123000
1651,149900
1652,83000
1653,172500
1654,148500
1655,123500
1656,146000
1657,148500
1658,213500
1659,254000
1660,147000
1661,345000
1662,239799
1663,275000
1664,369900
1665,232000
1666,335000
1667,320000
1668,337500
1669,260000
1670,337500
1671,165000
1672,223000
1673,309000
1674,245000
1675,190000
1676,196000
1677,180000
1678,465000
1679,377426
1680,275000
1681,245000
1682,165000
1683,171750
1684,179540
1685,174000
1686,181000
1687,178000
1688,178000
1689,178000
1690,184000
1691,188500
1692,339750
1693,220000
1694,211000
1695,174000
1696,175000
1697,174000
1698,310000
1699,228000
1700,290000
1701,325000
1702,221500
1703,174000
1704,306000
1705,202500
1706,465000
1707,233170
1708,201000
1709,232000
1710,230000
1711,310000
1712,137900
1713,150000
1714,207500
1715,140000
1716,250580
1717,142500
1718,181134
1719,212000
1720,232000
1721,158000
1722,85500
1723,132500
1724,232000
1725,214900
1726,177500
1727,176432
1728,151000
1729,185000
1730,204750
1731,174900
1732,143250
1733,145000
1734,152000
1735,142000
1736,154000
1737,369900
1738,158000
1739,234000
1740,209500
1741,153500
1742,168500
1743,173000
1744,326000
1745,181000
1746,228500
1747,175000
1748,250000
1749,175000
1750,145000
1751,190000
1752,128500
1753,181000
1754,250000
1755,111000
1756,150000
1757,128500
1758,148000
1759,190000
1760,155000
1761,159000
1762,233000
1763,140000
1764,141000
1765,153500
1766,218000
1767,257500
1768,145000
1769,157000
1770,134500
1771,123000
1772,134000
1773,164500
1774,136905
1775,141000
1776,245500
1777,133000
1778,145500
1779,228000
1780,103600
1781,145000
1782,93000
1783,81000
1784,112000
1785,121000
1786,103000
1787,117000
1788,91000
1789,110000
1790,158500
1791,275500
1792,167000
1793,129900
1794,142000
1795,145000
1796,140000
1797,339750
1798,112500
1799,123000
1800,140000
1801,128000
1802,115000
1803,195000
1804,184900
1805,129900
1806,107400
1807,184000
1808,112000
1809,188700
1810,159000
1811,136000
1812,135000
1813,127000
1814,67000
1815,72500
1816,110000
1817,105000
1818,128000
1819,117000
1820,52000
1821,102000
1822,90000
1823,96500
1824,137450
1825,107500
1826,145000
1827,127000
1828,180500
1829,150750
1830,87000
1831,140000
1832,135900
1833,139000
1834,79000
1835,135900
1836,107400
1837,164900
1838,131000
1839,109900
1840,179000
1841,123600
1842,98000
1843,179900
1844,140000
1845,135000
1846,171000
1847,158000
1848,85500
1849,245500
1850,60000
1851,225000
1852,133700
1853,193000
1854,194000
1855,158000
1856,189000
1857,311500
1858,204750
1859,118858
1860,153337
1861,126000
1862,206900
1863,350000
1864,350000
1865,305900
1866,254000
1867,244600
1868,395192
1869,181500
1870,194000
1871,232000
1872,178000
1873,213500
1874,135000
1875,227000
1876,200000
1877,145000
1878,185000
1879,145000
1880,140000
1881,305900
1882,195000
1883,227000
1884,189000
1885,187500
1886,180000
1887,180000
1888,171000
1889,215200
1890,107000
1891,140000
1892,112500
1893,123600
1894,85500
1895,143000
1896,135000
1897,130500
1898,165400
1899,139400
1900,153575
1901,130500
1902,119900
1903,200100
1904,123500
1905,185000
1906,95000
1907,160000
1908,160200
1909,103600
1910,66500
1911,187000
1912,241500
1913,361919
1914,79500
1915,278000
1916,84900
1917,212000
1918,142500
1919,151000
1920,150750
1921,395192
1922,372402
1923,175000
1924,154000
1925,192500
1926,369900
1927,145000
1928,160000
1929,156000
1930,151000
1931,129900
1932,105000
1933,339750
1934,193000
1935,185000
1936,220000
1937,185000
1938,123000
1939,167000
1940,121000
1941,181000
1942,225000
1943,230000
1944,309000
1945,315000
1946,245350
1947,275000
1948,264132
1949,180000
1950,145000
1951,190000
1952,241500
1953,143000
1954,174000
1955,126000
1956,287000
1957,174000
1958,290000
1959,200000
1960,131500
1961,123500
1962,85400
1963,149300
1964,106000
1965,138000
1966,227000
1967,320000
1968,217000
1969,230000
1970,325624
1971,287000
1972,325000
1973,250000
1974,290000
1975,611657
1976,312500
1977,403000
1978,556581
1979,227000
1980,110000
1981,350000
1982,180000
1983,319900
1984,106000
1985,275000
1986,246578
1987,174000
1988,178900
1989,189000
1990,222500
1991,180000
1992,172500
1993,178000
1994,269790
1995,195000
1996,258000
1997,285000
1998,271000
1999,188000
2000,290000
2001,228000
2002,306000
2003,230000
2004,237000
2005,127500
2006,201000
2007,232000
2008,203000
2009,212000
2010,185000
2011,141000
2012,176432
2013,200500
2014,185000
2015,185000
2016,185900
2017,189000
2018,164500
2019,133900
2020,132500
2021,127000
2022,180000
2023,95000
2024,193500
2025,285000
2026,194201
2027,148800
2028,183000
2029,183900
2030,275000
2031,277500
2032,134000
2033,277500
2034,179400
2035,208500
2036,290000
2037,350000
2038,118964
2039,194000
2040,197900
2041,235000
2042,192500
2043,132500
2044,121000
2045,170000
2046,185750
2047,179665
2048,129000
2049,185750
2050,174500
2051,119900
2052,121000
2053,145000
2054,105000
2055,145000
2056,181900
2057,145000
2058,165000
2059,141000
2060,133900
2061,145000
2062,145000
2063,140000
2064,110000
2065,110000
2066,222000
2067,278000
2068,245350
2069,82000
2070,145000
2071,160200
2072,194201
2073,170000
2074,179900
2075,142000
2076,142500
2077,129000
2078,139000
2079,152000
2080,119750
2081,122000
2082,67000
2083,129500
2084,116050
2085,93000
2086,123000
2087,140000
2088,85000
2089,79500
2090,130500
2091,138887
2092,122500
2093,105000
2094,110500
2095,339750
2096,100000
2097,85000
2098,138000
2099,111250
2100,85500
2101,128000
2102,128000
2103,112000
2104,177000
2105,138887
2106,135000
2107,189950
2108,110000
2109,60000
2110,139400
2111,144000
2112,140000
2113,127000
2114,128000
2115,140000
2116,108480
2117,117000
2118,177000
2119,119750
2120,101000
2121,138000
2122,224500
2123,79900
2124,127000
2125,130000
2126,128000
2127,152000
2128,128000
2129,105500
2130,226700
2131,103000
2132,128000
2133,189950
2134,87000
2135,132000
2136,135000
2137,115000
2138,156000
2139,144000
2140,145000
2141,151000
2142,119200
2143,123500
2144,121500
2145,125000
2146,194000
2147,271000
2148,129500
2149,134900
2150,146800
2151,66500
2152,123600
2153,119900
2154,123600
2155,165000
2156,216500
2157,187500
2158,215000
2159,192500
2160,215200
2161,255500
2162,350000
2163,297000
2164,205000
2165,171500
2166,145000
2167,187500
2168,211000
2169,223500
2170,200000
2171,145000
2172,148000
2173,190000
2174,197900
2175,220000
2176,187500
2177,183000
2178,178000
2179,155900
2180,305900
2181,110000
2182,171000
2183,110000
2184,119900
2185,145000
2186,155000
2187,123000
2188,130500
2189,242000
2190,82000
2191,100000
2192,116500
2193,101000
2194,79000
2195,145000
2196,82000
2197,127000
2198,134450
2199,206900
2200,144000
2201,97500
2202,161000
2203,254900
2204,160000
2205,140000
2206,141000
2207,197000
2208,160000
2209,223000
2210,103600
2211,140000
2212,130000
2213,135000
2214,121600
2215,120000
2216,149500
2217,101800
2218,107500
2219,79000
2220,116900
2221,278000
2222,278000
2223,222000
2224,215200
2225,204750
2226,207500
2227,144500
2228,306000
2229,226700
2230,178000
2231,227000
2232,143500
2233,175000
2234,180000
2235,217000
2236,395192
2237,465000
2238,394432
2239,141000
2240,153500
2241,270000
2242,132500
2243,127000
2244,83500
2245,85400
2246,260000
2247,83500
2248,111250
2249,120500
2250,142500
2251,138887
2252,171000
2253,174000
2254,215000
2255,328000
2256,185900
2257,275500
2258,110000
2259,189000
2260,119200
2261,275000
2262,197000
2263,310000
2264,223000
2265,168000
2266,208900
2267,326000
2268,275000
2269,140000
2270,187500
2271,157500
2272,402000
2273,185000
2274,165000
2275,110000
2276,220000
2277,268000
2278,144000
2279,147000
2280,82500
2281,193879
2282,259000
2283,88000
2284,106000
2285,127000
2286,128500
2287,315000
2288,233170
2289,239799
2290,325624
2291,281213
2292,275000
2293,305900
2294,285000
2295,385000
2296,249700
2297,252678
2298,174000
2299,250000
2300,237000
2301,280000
2302,145000
2303,319900
2304,253000
2305,196000
2306,196000
2307,185850
2308,209500
2309,230000
2310,227000
2311,277500
2312,185000
2313,178000
2314,215200
2315,179540
2316,183000
2317,180000
2318,178000
2319,178000
2320,164990
2321,246578
2322,179600
2323,180000
2324,180000
2325,181000
2326,163900
2327,183000
2328,216500
2329,193000
2330,178000
2331,271000
2332,228500
2333,320000
2334,174000
2335,250000
2336,350000
2337,232600
2338,271000
2339,320000
2340,374000
2341,182000
2342,227000
2343,148000
2344,189000
2345,253000
2346,208300
2347,232600
2348,173000
2349,205950
2350,310000
2351,143900
2352,174000
2353,200000
2354,250580
2355,182000
2356,145000
2357,110000
2358,185000
2359,66500
2360,112500
2361,148000
2362,211000
2363,145000
2364,133900
2365,192000
2366,206000
2367,137900
2368,465000
2369,233170
2370,179400
2371,177500
2372,187750
2373,211000
2374,339750
2375,270000
2376,244000
2377,150900
2378,165000
2379,311500
2380,124900
2381,155000
2382,245500
2383,202500
2384,200000
2385,149900
2386,220000
2387,127000
2388,101800
2389,171500
2390,144000
2391,206000
2392,99500
2393,127500
2394,152000
2395,201800
2396,119000
2397,121500
2398,150500
2399,80000
2400,37900
2401,120500
2402,144000
2403,287090
2404,180000
2405,167000
2406,145000
2407,128500
2408,119900
2409,141000
2410,153000
2411,141000
2412,150000
2413,100000
2414,135000
2415,98600
2416,110000
2417,123500
2418,125000
2419,140200
2420,142500
2421,181000
2422,179900
2423,138887
2424,115000
2425,252000
2426,339750
2427,138887
2428,164900
2429,157900
2430,128500
2431,123000
2432,139000
2433,88000
2434,127000
2435,139000
2436,106500
2437,135500
2438,123000
2439,110000
2440,140000
2441,102000
2442,108480
